,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
0,"合计,权益,000069.SZ 华侨城A",0,1.0,1.019608
1,"合计,权益,000089.SZ 深圳机场",0,1.00520156,1.0
2,"合计,权益,000100.SZ TCL集团",0,1.0,0.992958
3,"合计,权益,000156.SZ 华数传媒",0,0.989522701,1.0
4,"合计,权益,000157.SZ 中联重科",0,1.002754821,1.002755
5,"合计,权益,000166.SZ 申万宏源",0,1.0,1.0
6,"合计,权益,000333.SZ 美的集团",0,1.0,1.058058
7,"合计,权益,000338.SZ 潍柴动力",0,1.01305483,1.013055
8,"合计,权益,000402.SZ 金融街",0,1.0,1.023952
9,"合计,权益,000408.SZ 藏格控股",0,1.0,1.003607
10,"合计,权益,000413.SZ 东旭光电",0,1.0,0.987755
11,"合计,权益,000415.SZ 渤海租赁",0,1.0,0.992105
12,"合计,权益,000423.SZ 东阿阿胶",0,1.005698712,1.005699
13,"合计,权益,000425.SZ 徐工机械",0,1.006134969,1.006135
14,"合计,权益,000488.SZ 晨鸣纸业",0,1.015789474,1.0
15,"合计,权益,000503.SZ 国新健康",0,1.0,0.996236
16,"合计,权益,000528.SZ 柳工",0,1.0,1.0
17,"合计,权益,000537.SZ 广宇发展",0,0.99739922,1.0
18,"合计,权益,000538.SZ 云南白药",0,1.0,1.001617
19,"合计,权益,000541.SZ 佛山照明",0,0.994371482,1.0
20,"合计,权益,000543.SZ 皖能电力",0,1.0,1.0
21,"合计,权益,000553.SZ 安道麦A",0,1.0,1.009761
22,"合计,权益,000568.SZ 泸州老窖",0,1.01857106,1.018571
23,"合计,权益,000581.SZ 威孚高科",0,1.005701254,1.0
24,"合计,权益,000596.SZ 古井贡酒",0,1.007473842,1.0
25,"合计,权益,000598.SZ 兴蓉环境",0,0.992771084,1.0
26,"合计,权益,000612.SZ 焦作万方",0,1.007462687,1.0
27,"合计,权益,000625.SZ 长安汽车",0,1.0,1.039052
28,"合计,权益,000627.SZ 天茂集团",0,1.005328597,1.005329
29,"合计,权益,000630.SZ 铜陵有色",0,1.0,1.0
30,"合计,权益,000651.SZ 格力电器",0,1.032195927,1.032196
31,"合计,权益,000656.SZ 金科股份",0,0.996632997,1.0
32,"合计,权益,601928.SH 凤凰传媒",0,1.0,1.0
33,"合计,权益,601933.SH 永辉超市",0,1.0,0.9807
34,"合计,权益,601939.SH 建设银行",0,1.0,1.00624
35,"合计,权益,601958.SH 金钼股份",0,1.0,1.0
36,"合计,权益,601985.SH 中国核电",0,1.0,0.992537
